TweetAt,Location_standardized,urls,clean_tweet,Sentiment
2020-04-11,United Kingdom,['https://t.co/CFM3bHKFeQ'],"Scientists in Finland have made a 3D model showing how #coronavirus is transported through extremely small airborne particles when a person coughs, sneezes or talks ? ?#GetMePPE #ProtectAllWorkers #covid19",Neutral
2020-04-11,New Zealand,['https://t.co/Q2fzWs7zdG'],"You're an asshole if you think it's even REMOTELY okay to abuse a nurse like this. A nurse who is out there trying to save lives 1/2 Covid 19 coronavirus: Auckland nurse abused during supermarket trip, via",Negative
2020-04-11,unknown,['https://t.co/V'],"C'est comme Raoult, beaucoup lui font confiance.... ""But in times of crisis, like the current COVID-19 pandemic, public sentiment about the balance between the common good and consumer privacy tends to shift.",Positive
2020-04-11,Canada,['https://t.co/eWFgd8TJUn'],"#togetherapart 1/2 I have never enjoyed grocery shopping until now... What with #socialdistancing & #physicaldistancing, its become almost pleasant. Politely lining up to get into the supermarket - no one getting in your way - the aisles are reasonably clear...",Positive
2020-04-11,United States,[],You can now ride Transit and Dial A Ride for FREE to work the grocery store doctor s office or other destination While on the bus please continue to practice See service schedule,Extremely Positive
2020-04-11,Canada,"['https://t.co/yLy8vYzH2r', 'https://t.co/Y2PDlSteYr']",Blog Summary: The Impact of COVID-19 on the Canadian Residential Housing Market with data from --> Download the full report here,Positive
2020-04-11,India,['https://t.co/8JdT7fJrFV'],Analysts at UBS expect retail loan growth and collections to be hit due to #socialdistancing and lower discretionary spend.,Positive
2020-04-11,United States,['https://t.co/aZ4qnP4Zpw'],Consumer Reports More Indispensable than ever During COVID-19 Pandemic. CEO of Talks to Denver Frederick about the importance of consumers amidst the current crisis,Negative
2020-04-11,unknown,[],"I expected a more ethical response from Air Canada, especially given that Air Canada and competitors will be relying on consumer loyalty to ensure the survival of the industry once COVID-19 restrictions are lifted",Extremely Positive
2020-04-11,United States,['https://t.co/4dLRsVCjjU'],"Some food for thought. What if the virus panic is largely based on faulty testing and attributing typical deaths to it? (key info starts about 4:00 in) If you don't agree with the author's intro,",Negative
2020-04-11,United States,[],Cannabis Consumer Behavior Alters With Covid 19 Quarantine Edibles amp Drinks Surge,Neutral
2020-04-11,unknown,[],Facing the COVID 19 pandemic music shops are shuttering and struggling to survive and Amazon is focusing on household goods Here s what in store for physical retail,Negative
2020-04-11,United States,['https://t.co/B0rA3VrRIo'],Please be aware of scammers looking to take advantage of the current situation. COVID-19 stimulus scams are surfacing & the Federal Trade Commission is warning consumers to be on the alert. Never disclose personal information or account information.,Negative
2020-04-11,United States,"['https://t.co/qYgWRU9s3m', 'https://t.co/OsvXwZM3iR']",7/9 You can legally take steps to financially protect yourself from the impact of the #coronavirus. The Consumer Financial Protection Bureau has the legal info you need to work with your mortgage company & creditors in order to secure #COVID19 relief:,Extremely Positive
2020-04-11,Netherlands,[],Snapshot of incidents across the Paramedics amp nurses coughed amp spat on Doctor forced out amp told to buy tent Police officers coughed on Viral trend sees supermarket goods contaminated,Negative
2020-04-11,United Kingdom,[],THE Police Officer Orders Family Back Inside For Playing In Their Yard Others PROWL Supermarket Aisles Looking For Shoppers Buying Non Essential Items,Positive
2020-04-11,unknown,['https://t.co/1p0pTtCPWt'],"Hi, please refer link as below for more info on OPT OUT process :- (Section 3 : Opt-Out Process) Thank you.",Positive
2020-04-11,United States,[],Capitalism and all these consumer centric holiday celebrations like Easter Valentine s hell all of them They are too profitable to allow us to get away with not spending money Nevermind the pandemic plague of terrifying lonely death,Extremely Negative
2020-04-11,United States,['https://t.co/CXRa8U0Ey5'],"Dr. Richard Kissel explains to kids and adults how hand sanitizer works in this week's video from the in San Antonio, Texas #coronavirus #covid19 #Homeschooling #fun #education #science #STEM",Positive
2020-04-11,unknown,['https://t.co/FfHzLrx6m9'],Tata Consumer Products distributors will list as marketplace sellers on the Flipkart platform.,Neutral
2020-04-11,unknown,[],consumer and small business sites are updated with relevant COVID 19 information,Neutral
2020-04-11,United States,['https://t.co/Xb3MRwB2eo'],Coles supermarket is fully stocked after COVID-19 panic-buying via,Negative
2020-04-11,United States,['https://t.co/0F8ePvNCpw'],CSIS energy expert Ben Cahill assesses the April 9 OPEC+ agreement in the wake of oil market turmoil.,Positive
2020-04-11,United Kingdom,"['https://t.co/jnI1RLwCH0', 'https://t.co/lMn8VIvz6V']","Unless you are a supermarket, grocery shop, convenience store, chemist or other indispensable service, you may find the only way to continue trading at the moment is online. will help you find the best way: #sellingonline #WDYT #Chesterfield",Extremely Positive
2020-04-11,United States,"['https://t.co/zT0NmLkxmW', 'https://t.co/leW6D0wgqh']","Consumers are embracing new behavior and habits due to recent world events. Read up on 5 consumer trends that may endure after Covid-19, and what this means for your marketing and advertising. #consumers #stayhome #staysafe #covid #marketing #ctamedia",Neutral
2020-04-11,United States,['https://t.co/gXrHltfMfT'],Do's and don'ts before heading to your grocery store >>> . . . #coronavirus #covid19 #pandemic #groceryshopping #health #socialdistancing #inthistogether,Extremely Positive
2020-04-11,unknown,['https://t.co/JT6LmebVLH'],"UN's FAO: ""Supermarket shelves remain stocked for now but a protracted #coronavirus pandemic crisis could quickly put a strain on the food supply chains, a complex web of interactions involving farmers, agricultural inputs, processing plants, shipping, retailers and more.""",Extremely Negative
2020-04-11,United States,['https://t.co/BfEHsaLzMu'],"Reminder: Per Governor Hogans Executive Order, all residents must stay home except for essential activities, such as going to the grocery store or picking up medications. #StayHomeSaveLives #PGCCOVID19",Neutral
2020-04-11,unknown,[],#Texas Governor announced yesterday in an interview Texas government's plan to phase in a reopening of the Texas economy. Can Texas successfully bounce back from the impacts of #coronavirus & dro,Extremely Positive
2020-04-11,United States,[],Part1: Go to a grocery store in #Ohio right now. Good luck keeping other customers at a distance. Some customers just don't care and invade your space. #SocialDistancing #SocialDistance,Extremely Positive
2020-04-11,unknown,[],"Given Covid 19 Is likely caused by intensive animal farming or absence of regulations in wildlife, live stock and raw/cooked food practises, how is the World Health Authority going to educate the world when there are so many different cultu",Positive
2020-04-11,Japan,['https://t.co/uUzPXSeg5Q'],My local neighborhood is passing out hand sanitizer if you bring a plastic PET bottle. Everyone is meeting at a local community center to pick it up. #Japan #coronavirus #SocialDistancing (?),Positive
2020-04-11,United States,['https://t.co/2ueYs8S5Sz'],"#Amazon drops prices even further in this surprise sale, including $50 off the 2nd-gen Echo Plus with hub, and $40 off the 3rd-gen Echo (tall) speaker. #smarthome #QuarantineLife #quarantine #covid19 #coronavirus #Alexa",Positive
2020-04-11,Australia,"['https://t.co/xxOGbhiRsp', 'https://t.co/RsWi4cgr3D']",You can report #coronavirus profiteering to #CrimeStoppers in #Queensland. #Profiteering includes bulk-buying supplies that are in high-demand & reselling them at inflated prices. Make a secure web report at Or phone us on 1800 333 000 #qldpol,Positive
2020-04-11,Australia,[],was concerned that consumer voices have been conspicuously missing from ethical triage discussions so far It held a forum to put their views front and centre reporting back here You can watch the plenary,Positive
2020-04-11,Türkiye,[],Consumer reports on pulse oximetera and COVID 19,Neutral
2020-04-11,unknown,[],What is Zoombombing and why that is dangerous,Negative
2020-04-11,United States,['https://t.co/Hh7iJxs9XI'],Yeah...I went to the grocery store today. I deserve this #coveryourface #socialdistancing #doabetterjob,Positive
2020-04-11,unknown,[],"HUGE Kudos to ""ALL"" the Frontline workers, especially #nurses #Doctors as I wore a #facemask to the grocery store and got anxiety just for wearing it for 1 hour.? Please B kind to your grocery clerks Please continue #SocialDistancing Please pray for docs and nurses #COVID?19",Extremely Positive
2020-04-11,United States,"['https://t.co/wnEttwmaCj', 'https://t.co/Iz5mB0IfWP']",Buying gift cards to local businesses and shopping online locally are just 2 ways to help support your neighbors and community during the COVID-19 crisis. #covid19relief #smallbusiness #shoplocal #connecting,Positive
2020-04-11,unknown,[],Just had to pop into a supermarket thought I d break the boredom and start a game of it tag I ll be honest it didn t go down well,Positive
2020-04-11,unknown,[],To read in the WSJ that farmers are destroying crops due to decreased wholesale demand but in same day see San Antonio food bank demand makes no sense. Call those farmers up and chew them out #coronavirus,Extremely Negative
2020-04-11,unknown,[],There is. And they should fine companies who inflate prices and hoarders #toiletpapercrisis #coronavirus #COVID19,Positive
2020-04-11,United Kingdom,"['https://t.co/BWEYvODB85', 'https://t.co/oDP3aPOfx3']",Easter #coronavirus lockdown weekend kicks off with massive supermarket queues,Neutral
2020-04-11,unknown,[],"This is not about independence flower, we can still co-operate with othe countries! Its about the amount of nutters taking caravans & camper vans, to the sticks up north, potentially spreading covid-19, also taking food",Neutral
2020-04-11,United States,['https://t.co/0xU5ZFlIMI'],"Keep disinfecting, use hand sanitizer, and better, wash your hands! Disinfecting our golf cart this morning at . ? #COVID19 #Coronavirus #Golf #Atlanta #Georgia #GolfAtlanta #AtlantaGolf #GolfGeorgia #GeorgiaGolf ?",Extremely Positive
2020-04-11,United Kingdom,[],Looks like everyone else had the same idea. Big queue outside the supermarket. Starting to feel like this last chunk of life will have a touch of the third world. #COVID19 #coronavirus,Extremely Positive
2020-04-11,United Kingdom,['https://t.co/UbbxcQgCSo'],#SupermarketStaff are keeping us fed & and we want to say #thankyou - DM us a selfie in your uniform and we will give you 10 store credit! Tag anyone you know that works at a supermarket to say thanks! #IAmChiChi #CampaignForHappiness #KeyWorkers #thankyou #Coronavirus,Extremely Positive
