TweetAt,Location_standardized,urls,clean_tweet,Sentiment
2020-04-08,unknown,[],Some 20 staff of a supermarket in the city of Qom where the 19 outbreak started are reportedly diagnosed with the virus said the manager of the markets blaming Iranian officials for their luck of responsibility during the pandemic,Negative
2020-04-08,United States,"['https://t.co/t6C1ofwoGq', 'https://t.co/fGZa3umFci']",Back in stock from 2-3 PM ET today! #sanitizer #COVID19 #pandemic #coronavirus,Neutral
2020-04-08,unknown,[],When it comes to lone bad actors coughing in a grocery store prosecutions under federal anti terrorism laws would be excessive They deserve to be prosecuted but state laws and local law enforcement already have the tools to deal with them,Extremely Negative
2020-04-08,unknown,[],"After this whole #coronavirus wahala, you go dey hear #wedding colours like *Quarantine Green n Isolated yellow* *Indoor white n shutdown blue* *Pandemic purple n Covid pink* *Sanitizer white n mask peach*",Positive
2020-04-08,Uganda,[],#CroozefmNews Members of parliament sitting on the finance committee have protested government proposed excise duty increment on fuel prices especially now when the country is facing a pandemic of COVID-19 disease.,Negative
2020-04-08,United States,[],I have focused on and their heroic fight against but please keep grocery and other essential workers in your thoughts and prayers as well their jobs are a lot more dangerous these days,Neutral
2020-04-08,India,[],40 independent fashion labels who are donating proceeds to various causes during the fight against COVID 19,Negative
2020-04-08,United Kingdom,[],Used dealers have been urged to resist value reductions in a bid to retain market stability and hope that things will pick up where we left off after the crisis in a call from UK,Positive
2020-04-08,United Kingdom,['https://t.co/CDp5HJCD8B'],#COVID19 #coronavirus #COVID?19 #Quarantine #London #londonlockdown #compassion #gratitude #love Pepys Social Supermarket,Neutral
2020-04-08,United States,[],Food delivery drivers are in high demand amid Gov,Negative
2020-04-08,South Africa,[],campaign week 2 results are in Are we seeing the green shoots of a metro response to started cleaning toilets 3x per week sent water trucks in Ekurhuleni workers received masks gloves amp sanitizer,Neutral
2020-04-08,United States,['https://t.co/n3Pxbvp6em'],"Another day of #caregiving for my Mom, sanitizer and gloves and hopes of not getting the #CoronaVirus! Just staying safe and keeping a very wide #SocialDistance Waiting and hoping for that next #U2Release #U2community #U2forU",Extremely Positive
2020-04-08,unknown,[],thank you everyone who s putting your lives at risk each amp every day to make the world a better amp safer place every hospital staff every medical staff every cleaner every supermarket employee every essential worker you re the true heroes,Extremely Positive
2020-04-08,unknown,[],What s like to be black and poor right now You go to work b c you the cash The supermarket has nothing the corner store is closed You get laid off and need food stamps but the welfare office is only open 2 hours a day You watch your neighbors die,Extremely Negative
2020-04-08,United States,[],A Trader Joe s worker in Scarsdale N Y a greeter at a Giant store in Largo Md and two Walmart employees from the same Chicago area store have died of covid 19 in recent days the companies confirmed Monday,Negative
2020-04-08,Canada,[],Sales of hand sanitizer masks and gloves leaped as well hand sanitizer by more than 600 Receipts for bathroom tissues were up 241 relative to the 2019 average in the week leading up to March 14 More categories,Extremely Positive
2020-04-08,unknown,[],Various studies have been launched in response to the outbreak of Covid 19 and its impact on consumer attitudes and behaviour We ve been keeping track of what research is being conducted and the list is growing daily,Positive
2020-04-08,unknown,[],New research from and shows a consumer spending spike due to stockpiling amid the COVID 19 pandemic Frozen pizza purchases are up 117 and frozen cookie dough sales have risen 570,Neutral
2020-04-08,unknown,['https://t.co/P3JQR6cy4Y'],3 Ways COVID-19 is Shaping Consumer Behavior,Neutral
2020-04-08,unknown,[],While people are staying home to try to slow the spread of COVID 19 infections the pandemic brings out scam artists in full force,Negative
2020-04-08,unknown,['https://t.co/gvG8VqgGiT'],"Police are hunting for two men who reportedly licked their hands in asupermarketbefore wipingthem over meat, fresh produce and fridge handles amid thecoronaviruspandemic. #StayHomeSaveLives #protecttheNHS #InThisTogether #COVID?19",Positive
2020-04-08,unknown,[],What should dad be doing during Homeschooling and working from home meal prep online shopping learning a new skill Spring cleaning Easter crafts baking What else,Neutral
2020-04-08,United Kingdom,[],One US shale oil firm plans to take frac holidays to reduce its capital spending throughout 2020 as oil prices remain depressed amid the pandemic,Negative
2020-04-08,United Kingdom,['https://t.co/UhdqMidvvH'],#Naturalgas production in #UnitedStates is expected to drop by the fastest pace ever in 2021 as drillers slash spending in response to the #coronavirus pandemic thats sending oil prices to historic lows. #Gas output to fall by 4.4% #OOTT #OPEC #EIA,Extremely Negative
2020-04-08,unknown,[],Just heard a mother telling the story of her 27 year old daughter falling ill from COVID 19 and passing away Worked at a grocery store Last paycheck was 20 After she passed away they were given her phone back She had taken off her passcode so they could find a video 1,Negative
2020-04-08,unknown,[],Institute of Chemical Technology is ready to introduce Sanitizer Tunnel with low cost estimates at crowded place to avoid Infection,Negative
2020-04-08,unknown,[],1 4 billion will be invested into PPE to take care of health care workers grocery store workers people doing outreach for the homeless and people doing wellness checks according to,Extremely Positive
2020-04-08,United States,[],I work at a grocery store We are exposed daily to this invisible enemy COVID 19 If you leave your home to get food amp supplies please be respectful amp kind We are just doing our jobs when we have to enforce limits We don t deserve to be cursed at amp treated rudely Thank you,Positive
2020-04-08,United States,[],Things you touch at the grocery store that could transmit coronavirus,Neutral
2020-04-08,unknown,[],Please consider Tweeting about who supports matters far less than using the presidential platform to honor the young woman with cerebral palsy who worked in a Maryland grocery store amp died of COVID 19 Please please consider all Americans,Extremely Positive
2020-04-08,unknown,[],My mom has been diagnosed with Covid 19 We literally tried everything we could by staying clean and only went to the supermarket when needed but shit is real and my poor mami is now infected may god be with us,Extremely Negative
2020-04-08,United States,[],If you just started washing your hands after you go to the grocery store because of COVID-19 . . . Theres no hope for you . . .,Positive
2020-04-08,South Africa,[],COVID 19 Durban butchery owner arrested for allegedly inflating prices,Negative
2020-04-08,United States,[],To get through this together we must all stay apart means you can still go to the grocery store but limit it to once per week Otherwise,Neutral
2020-04-08,United States,['https://t.co/eLWc7jZoMw'],"Overall in Michigan, retail and recreation were down by 58% from the average, 28%t fewer people went to the grocery store and pharmacy, and 43% fewer people went to their workplace. The only thing to see a boost? Park visits.",Positive
2020-04-08,United States,[],"Please have care kits with cleaning essentials sent out to everyone household in America. I have not been able to find Lysol, Hand sanitizer etc... for almost a month. #COVID19 #coronavirus #StayHome",Extremely Positive
2020-04-08,Australia,"['https://t.co/N4YQOhDpIy', 'https://t.co/FvwmCHz28b']","A shocking attack on a Salisbury councillor has exposed a rise in COVID-19 related racism across the state. Mother-of-two, Savry Ouk was verbally abused and spat on while grocery shopping. #Coronavirus #7NEWS",Extremely Negative
2020-04-08,Australia,"['https://t.co/N4YQOhDpIy', 'https://t.co/74DrqOuVwF']","A sickening attack on a Salisbury councillor has exposed a rise in COVID-19 related racism across the state. Mother-of-two, Savry Ouk was verbally abused and spat on while she was shopping. The latest in 7NEWS at 6pm. #Coronavirus #7NEWS",Extremely Negative
2020-04-08,Canada,['https://t.co/5DnppNfwUU'],"Grocery store employees, essential workers and the families of health care workers who are showing symptoms of COVID-19 can now be tested at Ottawa's assessment clinic. #ottnews #ottcity",Positive
2020-04-08,Canada,['https://t.co/o5kJfApNdG'],Grocery sales are surging as Canadians stock up on food during the uncertainty of the COVID-19 pandemic. #ottnews,Negative
2020-04-08,United States,"['https://t.co/hRuruIwipS', 'https://t.co/ia2T2JheSU']","Our weekly COVID-19 Consumer Tracker Study reveals American's attitudes and behaviors towards the pandemic. When thinking about the next 3 months, Americans increased their optimism on Life Overall from 48% to 50% from Week 1 to Week 2. For full report:",Extremely Positive
2020-04-08,United States,[],As a consumer will this Covid 19 climate change your future spending habits for fashion Will you become super thrifty Will you just stop buying nonessential clothing period,Positive
2020-04-08,United States,['https://t.co/71ovdEaa67'],MAKING A DIFFERENCE: Actor Tyler Perry surprised shoppers in Atlanta at two grocery store chains when he bought their groceries for them amid the COVID-19 pandemic.,Positive
2020-04-08,United States,[],She had an aura of love around her said a man whose wife a supermarket employee died of on Saturday,Positive
